timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
400,0.60287,0.38852,-0.56688,0.99998,0.61223,0.36424,-0.54473,0.99994,0.61766,0.36411,-0.54478,0.99996,0.62271,0.36423,-0.5448,0.99994,0.5945,0.36503,-0.54693,0.99994,0.58726,0.36514,-0.54704,0.99995,0.58106,0.36525,-0.5472,0.99993,0.63146,0.3778,-0.37377,0.99993,0.57356,0.37764,-0.38543,0.99993,0.61291,0.41493,-0.50019,0.99998,0.59149,0.41411,-0.50352,0.99998,0.6706,0.51116,-0.22487,0.99995,0.53968,0.51906,-0.24202,0.99989,0.68791,0.7035,-0.12688,0.99767,0.52433,0.72091,-0.16367,0.99318,0.70191,0.87468,-0.26931,0.98874,0.52315,0.89174,-0.30802,0.96231,0.70814,0.92529,-0.31232,0.96474,0.51688,0.94622,-0.34812,0.90109,0.69943,0.92609,-0.35859,0.97185,0.52648,0.94644,-0.40014,0.9204,0.69457,0.90935,-0.29016,0.96965,0.53164,0.9298,-0.32957,0.92174,0.65498,0.8544,-0.0003,0.99506,0.57321,0.86348,0.00094,0.99265,0.65328,1.13544,-0.05032,0.74993,0.56583,1.12134,0.00246,0.51851,0.65228,1.34459,0.30209,0.03169,0.56176,1.35771,0.31294,0.02758,0.65131,1.37424,0.32747,0.03278,0.56017,1.39545,0.33649,0.03624,0.64474,1.4326,0.15158,0.01855,0.57393,1.43441,0.12643,0.02103
440,0.60281,0.38852,-0.60537,0.99998,0.61221,0.36424,-0.58477,0.99994,0.61765,0.3641,-0.58479,0.99996,0.62272,0.36422,-0.58483,0.99994,0.59447,0.365,-0.58584,0.99994,0.58725,0.3651,-0.58594,0.99995,0.58107,0.36521,-0.5861,0.99993,0.6315,0.37779,-0.4129,0.99993,0.57362,0.37761,-0.41917,0.99993,0.61291,0.41491,-0.53768,0.99998,0.59149,0.41408,-0.53952,0.99998,0.67067,0.5115,-0.25894,0.99995,0.5397,0.51904,-0.2658,0.99989,0.68801,0.70427,-0.1568,0.99764,0.52434,0.72083,-0.18297,0.99303,0.70546,0.87509,-0.29675,0.98841,0.52315,0.89175,-0.32708,0.96147,0.7122,0.92845,-0.3394,0.96339,0.51686,0.94621,-0.36612,0.8995,0.70529,0.93058,-0.38641,0.9708,0.52643,0.94642,-0.41947,0.91898,0.70021,0.91189,-0.31779,0.96845,0.53155,0.92978,-0.34916,0.91981,0.65498,0.85469,-0.00296,0.99456,0.57318,0.86413,0.00355,0.9921,0.65244,1.13847,-0.06811,0.74707,0.56358,1.123,0.00364,0.51964,0.64966,1.34491,0.30378,0.03291,0.55851,1.35765,0.32005,0.02945,0.64809,1.37414,0.32905,0.03353,0.5571,1.39501,0.34394,0.03895,0.64267,1.43383,0.15481,0.01929,0.57045,1.43527,0.13463,0.02284
480,0.60241,0.38855,-0.64419,0.99998,0.61207,0.36424,-0.6242,0.99994,0.61753,0.36412,-0.62421,0.99996,0.62268,0.36423,-0.62428,0.99994,0.59411,0.365,-0.62526,0.99993,0.58701,0.3651,-0.62535,0.99995,0.58094,0.3652,-0.62551,0.99993,0.63151,0.37781,-0.45298,0.99993,0.57362,0.37761,-0.4591,0.99992,0.61284,0.41491,-0.57616,0.99998,0.59132,0.41408,-0.57808,0.99998,0.67067,0.51205,-0.28889,0.99995,0.5397,0.51897,-0.30162,0.99989,0.6881,0.70567,-0.17323,0.99757,0.52436,0.72042,-0.2186,0.99257,0.71236,0.87806,-0.29314,0.98809,0.52307,0.89174,-0.35561,0.95978,0.72299,0.93508,-0.33379,0.96159,0.51637,0.94621,-0.39377,0.89549,0.71704,0.93871,-0.38022,0.96949,0.52612,0.94617,-0.44807,0.91574,0.71109,0.91931,-0.31354,0.96705,0.53128,0.92936,-0.37804,0.91576,0.6545,0.85381,-0.00299,0.99403,0.57247,0.86309,0.00357,0.99136,0.64917,1.13824,-0.09522,0.7438,0.56119,1.12264,-0.03494,0.51879,0.64623,1.34472,0.27731,0.03327,0.55468,1.35726,0.2756,0.03051,0.64494,1.37395,0.30413,0.03396,0.5533,1.39492,0.29887,0.04008,0.63882,1.43364,0.11933,0.01972,0.56634,1.4349,0.07714,0.0241
520,0.60175,0.38835,-0.72485,0.99998,0.61156,0.36388,-0.70561,0.99994,0.61694,0.3638,-0.70559,0.99996,0.62223,0.36384,-0.7057,0.99994,0.59309,0.36475,-0.70679,0.99994,0.58618,0.36495,-0.7069,0.99995,0.58014,0.36508,-0.70705,0.99993,0.63133,0.37747,-0.52763,0.99993,0.57347,0.3776,-0.53432,0.99992,0.61261,0.41458,-0.65374,0.99998,0.59101,0.414,-0.65594,0.99998,0.67057,0.5131,-0.34346,0.99995,0.53948,0.51922,-0.36999,0.99989,0.69155,0.706,-0.2144,0.99739,0.52436,0.72037,-0.29546,0.99231,0.73861,0.87838,-0.32352,0.98741,0.52246,0.89091,-0.44536,0.95909,0.76027,0.93332,-0.36138,0.95793,0.51492,0.94512,-0.48677,0.8927,0.75597,0.93859,-0.41217,0.96676,0.52425,0.9455,-0.54493,0.91368,0.74746,0.9189,-0.34571,0.96409,0.52971,0.92834,-0.46975,0.91226,0.6539,0.85268,-0.00321,0.99332,0.57152,0.86255,0.00379,0.99034,0.64907,1.13805,-0.11293,0.7374,0.56002,1.12335,-0.0324,0.51856,0.64679,1.34463,0.26951,0.03401,0.55391,1.35778,0.28797,0.0322,0.64555,1.37465,0.2964,0.03389,0.55298,1.39637,0.31147,0.04069,0.63919,1.43359,0.09723,0.02072,0.56534,1.43605,0.08245,0.0264
560,0.60019,0.38786,-0.71827,0.99998,0.61054,0.36328,-0.69975,0.99994,0.61588,0.3633,-0.6997,0.99996,0.62117,0.36334,-0.6998,0.99994,0.59144,0.36419,-0.70172,0.99993,0.5847,0.36447,-0.70182,0.99995,0.57868,0.36458,-0.70196,0.99993,0.63067,0.37723,-0.52394,0.99992,0.57293,0.37741,-0.53488,0.99992,0.61162,0.41414,-0.64769,0.99998,0.58984,0.41378,-0.65099,0.99998,0.67012,0.51318,-0.33456,0.99995,0.53929,0.51948,-0.37465,0.99989,0.6956,0.70525,-0.19723,0.99736,0.52415,0.71929,-0.30007,0.99191,0.75541,0.87151,-0.3079,0.98748,0.52156,0.88774,-0.44265,0.95812,0.77991,0.92035,-0.35593,0.95721,0.51324,0.94353,-0.48205,0.89003,0.7796,0.9255,-0.39709,0.96636,0.52245,0.94466,-0.53947,0.91167,0.77155,0.91029,-0.3293,0.96381,0.52821,0.92714,-0.46663,0.90941,0.65305,0.85256,-0.00207,0.99263,0.56982,0.86059,0.00265,0.98961,0.64686,1.13803,-0.09008,0.72563,0.55714,1.12334,-0.04355,0.51477,0.64375,1.34611,0.27781,0.03317,0.54925,1.35975,0.26015,0.03231,0.64265,1.3769,0.30503,0.0334,0.54841,1.39967,0.28182,0.04051,0.63612,1.43593,0.11865,0.02052,0.55906,1.43828,0.05392,0.02703
600,0.59967,0.38739,-0.73146,0.99998,0.60993,0.36273,-0.71149,0.99994,0.61507,0.36287,-0.71146,0.99996,0.62024,0.36292,-0.71156,0.99994,0.59062,0.36348,-0.71352,0.99994,0.58384,0.36373,-0.71364,0.99995,0.57774,0.36371,-0.7138,0.99993,0.62944,0.37694,-0.5309,0.99992,0.57196,0.37679,-0.54177,0.99992,0.61112,0.41385,-0.65944,0.99998,0.58924,0.41348,-0.66274,0.99998,0.6694,0.51299,-0.33441,0.99994,0.5381,0.51981,-0.37956,0.99989,0.69823,0.70257,-0.19219,0.99729,0.52289,0.71927,-0.30974,0.99187,0.77044,0.85564,-0.30168,0.98746,0.52015,0.88677,-0.45867,0.95864,0.79822,0.89671,-0.34481,0.95647,0.51149,0.94318,-0.49609,0.89047,0.80091,0.89666,-0.39207,0.96597,0.52041,0.94465,-0.55354,0.91216,0.79081,0.88605,-0.32301,0.96361,0.52646,0.92703,-0.48211,0.90917,0.65237,0.85257,-0.00222,0.99171,0.56823,0.85917,0.0028,0.98834,0.6428,1.13804,-0.11777,0.71887,0.55488,1.12457,-0.03159,0.51912,0.63571,1.34633,0.25947,0.0333,0.54699,1.36001,0.27831,0.03377,0.6341,1.37692,0.28563,0.0332,0.54606,1.39937,0.30077,0.04209,0.62779,1.43666,0.08994,0.0206,0.55791,1.43975,0.08442,0.02853
640,0.59794,0.38652,-0.71272,0.99998,0.60808,0.36201,-0.69347,0.99994,0.61335,0.36218,-0.69343,0.99996,0.61808,0.36223,-0.69351,0.99993,0.58848,0.36283,-0.69572,0.99994,0.58181,0.3631,-0.69586,0.99995,0.57608,0.36303,-0.69601,0.99993,0.62727,0.37625,-0.51555,0.99992,0.57073,0.37629,-0.5274,0.99993,0.60965,0.41311,-0.64162,0.99998,0.5874,0.41285,-0.64508,0.99998,0.66786,0.51258,-0.31588,0.99994,0.53702,0.5198,-0.37049,0.99989,0.70348,0.70037,-0.17996,0.99739,0.52143,0.7183,-0.29512,0.99208,0.79016,0.84369,-0.27245,0.98781,0.5173,0.88434,-0.437,0.96048,0.8185,0.87519,-0.29834,0.95715,0.50875,0.94127,-0.47117,0.89463,0.82109,0.87047,-0.35457,0.96665,0.51768,0.94343,-0.52787,0.91562,0.81186,0.86473,-0.29717,0.96467,0.52387,0.92568,-0.45966,0.9125,0.65083,0.85277,5e-05,0.99128,0.56677,0.85873,0.00051,0.98814,0.64242,1.14028,-0.10911,0.70293,0.5532,1.12641,-0.04095,0.51798,0.63459,1.35326,0.2714,0.03153,0.54448,1.3653,0.25057,0.03291,0.63328,1.38397,0.297,0.03172,0.54306,1.40451,0.27067,0.04134,0.62581,1.4432,0.10759,0.01948,0.55542,1.44504,0.04959,0.028
680,0.59487,0.38595,-0.70782,0.99998,0.6049,0.36118,-0.68843,0.99994,0.61064,0.36086,-0.68839,0.99995,0.61485,0.3607,-0.6885,0.99993,0.58512,0.36261,-0.69035,0.99993,0.57856,0.36295,-0.69049,0.99995,0.57372,0.3629,-0.69063,0.99993,0.62336,0.37411,-0.51215,0.99991,0.56797,0.37612,-0.5214,0.99992,0.60705,0.41204,-0.63775,0.99998,0.58449,0.41222,-0.6404,0.99997,0.66619,0.51157,-0.31568,0.99993,0.53399,0.51948,-0.37038,0.99988,0.71928,0.69419,-0.19128,0.9975,0.51828,0.7163,-0.30599,0.99221,0.8193,0.81231,-0.29984,0.98795,0.5131,0.88407,-0.45294,0.96152,0.84983,0.83056,-0.3209,0.95702,0.50564,0.9402,-0.48544,0.89706,0.85307,0.8226,-0.37947,0.9667,0.5135,0.94303,-0.53915,0.91767,0.84353,0.81959,-0.32587,0.96533,0.51928,0.92534,-0.4747,0.91454,0.64823,0.85266,0.0003,0.99039,0.56405,0.85791,0.0003,0.98722,0.64161,1.1393,-0.12451,0.67448,0.54516,1.10308,-0.03395,0.50587,0.63531,1.35303,0.22104,0.0291,0.54578,1.36521,0.26941,0.03095,0.63447,1.38423,0.24418,0.02957,0.54412,1.40418,0.29103,0.03904,0.62722,1.44244,0.05372,0.01794,0.55726,1.44465,0.07313,0.02646
720,0.59254,0.38583,-0.68952,0.99998,0.60262,0.36074,-0.66965,0.99993,0.60876,0.3601,-0.66963,0.99995,0.61286,0.35976,-0.66974,0.99992,0.58239,0.3624,-0.67172,0.99993,0.57591,0.36271,-0.67185,0.99995,0.57151,0.36265,-0.672,0.99992,0.62108,0.37205,-0.49433,0.99991,0.56523,0.37568,-0.50426,0.99992,0.60509,0.41152,-0.61996,0.99997,0.58217,0.41184,-0.62285,0.99997,0.66527,0.50944,-0.30829,0.99992,0.53117,0.51947,-0.35384,0.99988,0.72421,0.68829,-0.19086,0.99761,0.51488,0.71483,-0.28846,0.99226,0.82822,0.79191,-0.31454,0.98821,0.51046,0.88303,-0.43832,0.96196,0.85952,0.80728,-0.34056,0.95742,0.50352,0.93836,-0.47159,0.89841,0.86282,0.79949,-0.39717,0.96712,0.51115,0.94156,-0.52455,0.91881,0.8524,0.79684,-0.34064,0.96629,0.51669,0.92426,-0.46002,0.9157,0.64699,0.85255,0.00026,0.98949,0.56258,0.85742,0.00033,0.98602,0.64146,1.1363,-0.15477,0.6469,0.54745,1.10938,-0.03116,0.49157,0.63576,1.35286,0.18983,0.02676,0.54547,1.3621,0.27489,0.02896,0.63521,1.38382,0.21358,0.02757,0.5432,1.40051,0.29688,0.0368,0.62786,1.44152,0.02472,0.01646,0.55806,1.44145,0.07852,0.02481
760,0.58933,0.38549,-0.69298,0.99998,0.59943,0.36022,-0.67308,0.99992,0.60598,0.35942,-0.67308,0.99994,0.6105,0.35895,-0.67321,0.99991,0.57912,0.36183,-0.67428,0.99992,0.57305,0.36205,-0.67444,0.99994,0.56847,0.36194,-0.67458,0.99991,0.61845,0.37113,-0.49941,0.9999,0.56186,0.3751,-0.5049,0.99991,0.6019,0.41102,-0.6245,0.99997,0.57871,0.41129,-0.62606,0.99997,0.66361,0.50836,-0.31651,0.99992,0.52882,0.5194,-0.3553,0.99986,0.72849,0.68292,-0.21503,0.99777,0.5121,0.71398,-0.29575,0.99233,0.83244,0.77456,-0.34068,0.98885,0.50804,0.88274,-0.4517,0.96271,0.86506,0.79015,-0.36882,0.95944,0.50153,0.93776,-0.48476,0.90056,0.86833,0.78364,-0.42387,0.96876,0.50929,0.94123,-0.53687,0.92051,0.85664,0.78119,-0.36615,0.96826,0.51477,0.92406,-0.47329,0.91775,0.64477,0.8525,-0.00094,0.98912,0.55977,0.85725,0.00158,0.98537,0.63865,1.13363,-0.15855,0.62663,0.54852,1.11772,-0.01694,0.48404,0.63295,1.35207,0.19561,0.02463,0.54434,1.35789,0.34506,0.02696,0.6329,1.38332,0.22063,0.02567,0.54166,1.39463,0.37288,0.03474,0.62483,1.44035,0.0331,0.01505,0.55767,1.43634,0.16913,0.02308
800,0.58718,0.3852,-0.72646,0.99998,0.5972,0.35985,-0.70699,0.99991,0.6039,0.35894,-0.70698,0.99994,0.60874,0.35829,-0.70712,0.9999,0.57681,0.36155,-0.70781,0.99991,0.57096,0.36178,-0.70798,0.99994,0.56593,0.36168,-0.70811,0.9999,0.61611,0.3699,-0.52888,0.99989,0.5591,0.37485,-0.53278,0.9999,0.59964,0.41036,-0.65573,0.99997,0.5763,0.4107,-0.65687,0.99996,0.66109,0.50597,-0.33643,0.99992,0.52587,0.51938,-0.37394,0.99985,0.72776,0.67577,-0.22696,0.99794,0.50967,0.7135,-0.32078,0.99242,0.83688,0.76641,-0.34494,0.98966,0.50549,0.88183,-0.49133,0.96403,0.87055,0.78268,-0.37172,0.96216,0.4992,0.93635,-0.52548,0.90423,0.87372,0.77491,-0.42652,0.9709,0.5073,0.94021,-0.5779,0.92349,0.86119,0.77234,-0.36964,0.97057,0.51273,0.92332,-0.51327,0.92103,0.64248,0.85236,-0.00137,0.98912,0.55762,0.85663,0.00204,0.98536,0.63735,1.13302,-0.14227,0.60988,0.54891,1.1201,-0.02253,0.48019,0.63131,1.35178,0.22003,0.0226,0.54301,1.35786,0.32921,0.02513,0.6313,1.38307,0.24533,0.02382,0.54001,1.39467,0.35538,0.03281,0.62309,1.44038,0.05734,0.01373,0.55649,1.43633,0.14449,0.02153
840,0.58492,0.38422,-0.71254,0.99998,0.59487,0.35892,-0.69188,0.99991,0.6016,0.35794,-0.69186,0.99994,0.60671,0.35714,-0.69197,0.9999,0.57453,0.36074,-0.69327,0.99991,0.56883,0.36094,-0.69343,0.99994,0.56338,0.36086,-0.69357,0.9999,0.61361,0.36872,-0.51223,0.99989,0.55649,0.37421,-0.51877,0.9999,0.59699,0.40942,-0.64131,0.99997,0.57388,0.40984,-0.64328,0.99996,0.65845,0.50495,-0.33452,0.99992,0.52371,0.51919,-0.36538,0.99985,0.72654,0.67177,-0.19093,0.9981,0.50715,0.71324,-0.32637,0.99263,0.83323,0.75878,-0.28396,0.99043,0.50295,0.88131,-0.50525,0.96576,0.86842,0.77678,-0.30211,0.96481,0.49699,0.93575,-0.53928,0.90879,0.87267,0.76936,-0.35596,0.97298,0.50539,0.93996,-0.58987,0.9272,0.85908,0.76552,-0.30749,0.97279,0.51079,0.92307,-0.52649,0.92503,0.6401,0.85231,-0.00087,0.98942,0.5548,0.85645,0.00153,0.98585,0.63517,1.13279,-0.13356,0.59828,0.54777,1.12048,-0.03646,0.47574,0.62984,1.35202,0.22567,0.02075,0.54107,1.35794,0.31361,0.02339,0.63013,1.38353,0.25059,0.02219,0.53797,1.39517,0.3404,0.03098,0.6209,1.44077,0.06158,0.01255,0.55455,1.43632,0.12504,0.02012
880,0.5819,0.38367,-0.70702,0.99998,0.59152,0.35839,-0.68522,0.99991,0.59813,0.35749,-0.68515,0.99994,0.60376,0.35658,-0.68519,0.9999,0.57174,0.36023,-0.68546,0.99991,0.56637,0.36046,-0.68569,0.99994,0.56059,0.36042,-0.68583,0.9999,0.61057,0.36814,-0.50102,0.99989,0.55418,0.37388,-0.50376,0.9999,0.59409,0.40888,-0.63418,0.99997,0.5713,0.40929,-0.63442,0.99996,0.65565,0.50425,-0.29971,0.99992,0.52173,0.51909,-0.36051,0.99985,0.72426,0.66988,-0.16071,0.99825,0.50486,0.71347,-0.31196,0.99296,0.82807,0.75662,-0.25971,0.99119,0.50079,0.8813,-0.48449,0.96783,0.86565,0.77647,-0.27952,0.96748,0.49512,0.93561,-0.51759,0.91411,0.87008,0.76965,-0.33346,0.97506,0.50402,0.93992,-0.56854,0.93148,0.85588,0.76481,-0.28334,0.97497,0.50945,0.92303,-0.50557,0.92962,0.638,0.8523,0.0005,0.9899,0.55303,0.85646,0.00018,0.98655,0.63436,1.13287,-0.13011,0.58808,0.54669,1.12169,-0.03846,0.4711,0.62983,1.35413,0.22328,0.01905,0.5398,1.36036,0.29975,0.02177,0.6304,1.38603,0.24749,0.02072,0.53663,1.39874,0.32483,0.02928,0.62029,1.4431,0.05891,0.01147,0.55319,1.43838,0.10895,0.01877
920,0.57933,0.383,-0.61524,0.99998,0.58859,0.35812,-0.59531,0.99991,0.59491,0.35736,-0.5953,0.99994,0.60063,0.3565,-0.59533,0.99989,0.56933,0.35974,-0.5974,0.99991,0.56401,0.35995,-0.59754,0.99994,0.55792,0.35987,-0.59768,0.9999,0.60717,0.3681,-0.42564,0.99989,0.55086,0.3734,-0.43618,0.9999,0.5912,0.40836,-0.54844,0.99997,0.5689,0.40842,-0.55141,0.99996,0.64986,0.50258,-0.24855,0.99992,0.51829,0.51924,-0.29481,0.99986,0.7134,0.66781,-0.11939,0.99837,0.50219,0.71355,-0.2234,0.99331,0.82322,0.76169,-0.2345,0.99178,0.49779,0.88134,-0.36012,0.96988,0.85222,0.78216,-0.25743,0.96961,0.49247,0.93556,-0.38758,0.9195,0.85433,0.77553,-0.3118,0.9767,0.50096,0.93992,-0.43778,0.93574,0.84206,0.76983,-0.25927,0.97677,0.50645,0.92304,-0.38022,0.93414,0.63522,0.85222,0.00049,0.99037,0.5508,0.85678,0.00019,0.98726,0.63343,1.13196,-0.12214,0.571,0.54671,1.12186,-0.03684,0.46334,0.62883,1.35395,0.22499,0.01745,0.54039,1.36042,0.28869,0.02022,0.62954,1.38589,0.24897,0.01928,0.53738,1.39873,0.31169,0.02761,0.61902,1.44299,0.0634,0.01047,0.55333,1.43834,0.10395,0.01739
960,0.57675,0.38292,-0.60625,0.99998,0.5861,0.35807,-0.58839,0.99991,0.59244,0.35734,-0.58839,0.99994,0.59823,0.35649,-0.58843,0.99989,0.56684,0.3597,-0.58957,0.99991,0.56153,0.35993,-0.5897,0.99994,0.55552,0.35985,-0.58985,0.9999,0.60504,0.36809,-0.42166,0.99989,0.549,0.37335,-0.42807,0.99991,0.58894,0.40826,-0.53966,0.99996,0.56656,0.40826,-0.54151,0.99996,0.64739,0.5015,-0.24324,0.99992,0.51638,0.51806,-0.28087,0.99986,0.70027,0.66853,-0.10993,0.99848,0.50041,0.71347,-0.19818,0.99366,0.78896,0.76876,-0.22625,0.99234,0.4956,0.88137,-0.32953,0.97194,0.82511,0.79155,-0.25127,0.97176,0.49036,0.93555,-0.35734,0.92498,0.82952,0.78396,-0.30725,0.97835,0.49868,0.93992,-0.40998,0.94006,0.81703,0.77748,-0.25148,0.97849,0.50412,0.92305,-0.35052,0.93864,0.63265,0.85146,0.00031,0.99091,0.54795,0.85663,0.00038,0.98803,0.63141,1.13103,-0.10946,0.56891,0.54521,1.12188,-0.02295,0.46988,0.6268,1.35366,0.22773,0.01631,0.54027,1.36061,0.29001,0.01933,0.6274,1.3847,0.25177,0.01842,0.53763,1.39869,0.31221,0.02708,0.61688,1.44278,0.06699,0.00969,0.5532,1.43848,0.10999,0.01638
1000,0.57639,0.38292,-0.54819,0.99998,0.5857,0.35808,-0.52957,0.99991,0.59196,0.35738,-0.52962,0.99994,0.59747,0.35653,-0.52962,0.99989,0.56638,0.3597,-0.53172,0.99991,0.5607,0.35993,-0.53181,0.99994,0.55516,0.35986,-0.53197,0.9999,0.60377,0.3681,-0.36612,0.99989,0.5481,0.37336,-0.37732,0.99991,0.58832,0.40823,-0.48361,0.99996,0.56587,0.40818,-0.48672,0.99996,0.64427,0.50098,-0.20447,0.99992,0.51511,0.51731,-0.24065,0.99986,0.68248,0.66673,-0.10056,0.99848,0.4995,0.71321,-0.17365,0.99394,0.74609,0.7723,-0.23889,0.99281,0.49472,0.88128,-0.31913,0.97375,0.77609,0.79641,-0.28684,0.9738,0.48891,0.93533,-0.35432,0.93002,0.78113,0.78898,-0.3439,0.9799,0.49695,0.93983,-0.40719,0.94401,0.76964,0.78135,-0.25651,0.98005,0.50236,0.92293,-0.34103,0.94283,0.63026,0.85002,0.00112,0.99148,0.54607,0.85624,-0.00041,0.98876,0.63006,1.1296,-0.06812,0.57892,0.54099,1.12169,0.01598,0.48522,0.62603,1.34636,0.27403,0.01646,0.53648,1.35757,0.32763,0.01997,0.62612,1.37497,0.29862,0.01915,0.53447,1.39258,0.35087,0.02804,0.61698,1.43447,0.13172,0.00944,0.54956,1.43687,0.1568,0.01607
1040,0.5759,0.38293,-0.4829,0.99998,0.5854,0.35806,-0.46383,0.99991,0.59169,0.35736,-0.46392,0.99994,0.59681,0.35654,-0.46392,0.99989,0.56561,0.35965,-0.46467,0.99991,0.55963,0.35987,-0.46472,0.99994,0.55446,0.35981,-0.4649,0.9999,0.603,0.36809,-0.30389,0.99989,0.54693,0.37334,-0.30697,0.99991,0.58749,0.40819,-0.42018,0.99996,0.5651,0.4081,-0.42093,0.99996,0.64206,0.50028,-0.16308,0.99992,0.51374,0.51684,-0.17717,0.99986,0.66752,0.66792,-0.12207,0.99779,0.49793,0.7132,-0.113,0.99409,0.7052,0.77303,-0.39045,0.99205,0.49344,0.8813,-0.26353,0.97455,0.73019,0.7994,-0.45037,0.97355,0.48742,0.93533,-0.30225,0.93285,0.73571,0.79255,-0.49744,0.97954,0.49546,0.93983,-0.35327,0.9461,0.72394,0.7846,-0.41564,0.97969,0.50081,0.92293,-0.28492,0.94515,0.62814,0.84957,0.00093,0.99199,0.54406,0.85625,-0.00017,0.98946,0.62783,1.12901,-0.0726,0.59526,0.53699,1.12171,0.03847,0.50597,0.6255,1.33916,0.26949,0.01828,0.53329,1.35424,0.36152,0.02212,0.6251,1.3674,0.29423,0.0221,0.53152,1.3879,0.38636,0.0298,0.6174,1.4268,0.12472,0.01001,0.54766,1.43523,0.19194,0.0165
1080,0.57448,0.3826,-0.32217,0.99996,0.58447,0.35766,-0.2992,0.99987,0.59096,0.35691,-0.29941,0.99992,0.59589,0.35616,-0.29943,0.99986,0.56412,0.35918,-0.29681,0.99987,0.55812,0.35942,-0.29681,0.99991,0.55314,0.35939,-0.297,0.99985,0.60236,0.36798,-0.14407,0.99986,0.54583,0.37311,-0.1279,0.99989,0.58619,0.40791,-0.26241,0.99995,0.56336,0.40779,-0.25769,0.99994,0.64024,0.49774,-0.06798,0.99991,0.51185,0.51654,-0.00662,0.99985,0.63565,0.65236,-0.2243,0.99726,0.49582,0.71264,0.06484,0.99409,0.62381,0.72044,-0.62877,0.99187,0.49159,0.88179,-0.07099,0.97554,0.61555,0.74613,-0.71225,0.97476,0.48583,0.93626,-0.10615,0.93601,0.60995,0.72366,-0.72415,0.98028,0.49407,0.94128,-0.15177,0.94847,0.61162,0.71547,-0.64312,0.98031,0.49913,0.92398,-0.09034,0.94809,0.62455,0.85156,-0.00267,0.99263,0.5401,0.85652,0.00358,0.99031,0.62435,1.12914,-0.04223,0.6069,0.5341,1.1229,0.00697,0.53105,0.62513,1.34061,0.26635,0.01747,0.53174,1.36125,0.24671,0.02179,0.62532,1.37048,0.28999,0.02182,0.53002,1.39877,0.26568,0.02922,0.61699,1.42692,0.13078,0.00938,0.54725,1.44067,0.07906,0.01575
