timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
400,0.54421,0.37808,-0.5365,0.99998,0.55512,0.35362,-0.5179,0.99994,0.56125,0.35331,-0.518,0.99997,0.56586,0.35294,-0.51801,0.99994,0.53467,0.35451,-0.51602,0.99992,0.52843,0.35473,-0.51614,0.99996,0.52432,0.35481,-0.51632,0.99991,0.57509,0.36693,-0.3673,0.99995,0.5192,0.36851,-0.35738,0.99993,0.55687,0.40583,-0.47684,0.99998,0.53341,0.40514,-0.47436,0.99997,0.61643,0.51249,-0.23298,0.99996,0.48569,0.51018,-0.23336,0.99988,0.62745,0.71448,-0.14564,0.99946,0.46962,0.7072,-0.15075,0.99765,0.62323,0.89173,-0.27561,0.99753,0.45026,0.87293,-0.282,0.99115,0.63062,0.94422,-0.321,0.99347,0.43852,0.92548,-0.32217,0.97301,0.62056,0.94563,-0.36322,0.99469,0.44569,0.93048,-0.37399,0.97902,0.6153,0.92664,-0.29436,0.99474,0.45233,0.9138,-0.30478,0.9826,0.58584,0.85316,0.00268,0.99926,0.50506,0.85213,-0.00216,0.99879,0.58684,1.1267,-0.02635,0.87774,0.50515,1.06749,-0.02049,0.71027,0.58866,1.33765,0.36586,0.01823,0.5075,1.3336,0.32967,0.01437,0.59025,1.36916,0.39803,0.02706,0.50538,1.36952,0.35967,0.02591,0.58045,1.41977,0.24475,0.00814,0.52093,1.41091,0.17181,0.00958
440,0.54419,0.3783,-0.54275,0.99998,0.55514,0.35375,-0.52528,0.99993,0.56128,0.35339,-0.52538,0.99996,0.56589,0.35298,-0.52543,0.99993,0.53464,0.35466,-0.52271,0.99991,0.5284,0.35482,-0.52285,0.99994,0.52431,0.35487,-0.52302,0.99989,0.57519,0.36692,-0.37622,0.99994,0.51926,0.36851,-0.36382,0.99992,0.55686,0.40584,-0.48312,0.99998,0.53339,0.40516,-0.47986,0.99997,0.61643,0.51261,-0.24269,0.99996,0.48588,0.50997,-0.23269,0.99987,0.62743,0.71447,-0.15252,0.99936,0.46962,0.70651,-0.14885,0.99737,0.62349,0.89156,-0.27603,0.99714,0.44751,0.87154,-0.27706,0.99045,0.63087,0.94277,-0.32037,0.99247,0.43407,0.92174,-0.31633,0.9716,0.62108,0.94441,-0.3625,0.99384,0.43949,0.92862,-0.36831,0.97779,0.61592,0.92583,-0.29451,0.99393,0.44688,0.91265,-0.30003,0.98142,0.58585,0.85273,0.00266,0.99918,0.5049,0.85182,-0.00215,0.99872,0.58677,1.12515,-0.0301,0.86945,0.50493,1.06392,-0.026,0.71036,0.59017,1.33095,0.37346,0.01822,0.50737,1.32721,0.34097,0.01533,0.59131,1.36138,0.40753,0.02718,0.5053,1.36219,0.37276,0.02651,0.58394,1.41374,0.25768,0.00823,0.52034,1.40319,0.18708,0.01019
480,0.54417,0.37847,-0.54381,0.99997,0.55514,0.35385,-0.52743,0.99991,0.56129,0.35345,-0.52752,0.99995,0.56589,0.35301,-0.52758,0.99992,0.53462,0.35474,-0.52439,0.99989,0.52839,0.35485,-0.52453,0.99993,0.52431,0.35488,-0.52469,0.99987,0.5752,0.36691,-0.38163,0.99993,0.51929,0.36849,-0.36698,0.99989,0.55685,0.40586,-0.48516,0.99997,0.53338,0.40518,-0.48125,0.99996,0.6164,0.51263,-0.25391,0.99995,0.4859,0.50953,-0.23215,0.99987,0.62743,0.71395,-0.16532,0.99926,0.46971,0.70432,-0.14415,0.99706,0.62389,0.89042,-0.2845,0.99673,0.444,0.86471,-0.27188,0.98992,0.63123,0.94036,-0.32689,0.99145,0.42823,0.91167,-0.30941,0.97084,0.62148,0.94209,-0.36872,0.99296,0.43077,0.91959,-0.36347,0.97707,0.6164,0.92374,-0.30234,0.99308,0.43881,0.90527,-0.29571,0.98065,0.58613,0.85098,0.00122,0.99908,0.50536,0.85132,-0.00079,0.99862,0.5872,1.12151,-0.03693,0.86079,0.5075,1.08975,-0.01697,0.70984,0.59264,1.32226,0.37326,0.01861,0.50774,1.31775,0.35712,0.01629,0.5932,1.35124,0.40686,0.02771,0.50591,1.34969,0.38821,0.02739,0.58878,1.40451,0.25725,0.00847,0.52035,1.39257,0.18767,0.01078
520,0.54413,0.37847,-0.53122,0.99997,0.55512,0.35385,-0.51935,0.9999,0.56129,0.35342,-0.51943,0.99994,0.56588,0.35295,-0.51953,0.99991,0.53458,0.35475,-0.51415,0.99988,0.52837,0.35486,-0.51426,0.99992,0.5243,0.35488,-0.51438,0.99986,0.5752,0.36675,-0.37691,0.99993,0.5193,0.36848,-0.3602,0.99988,0.55683,0.40585,-0.47599,0.99997,0.53337,0.40517,-0.46921,0.99996,0.61628,0.51221,-0.25151,0.99995,0.48616,0.50846,-0.22268,0.99987,0.62759,0.71236,-0.16746,0.99911,0.47028,0.69729,-0.13346,0.99654,0.62463,0.88779,-0.29008,0.99612,0.4307,0.84,-0.27251,0.98948,0.63161,0.93703,-0.33267,0.99004,0.41019,0.88418,-0.31058,0.97081,0.62226,0.93824,-0.37552,0.99174,0.40908,0.88675,-0.36485,0.97695,0.61747,0.92005,-0.30867,0.99198,0.41656,0.87762,-0.29717,0.98036,0.58658,0.84928,-0.00129,0.99892,0.50596,0.85106,0.00171,0.99843,0.58887,1.1153,-0.04414,0.84762,0.51166,1.09852,-0.00816,0.70821,0.59395,1.31227,0.35301,0.01942,0.51012,1.30901,0.36466,0.01761,0.59377,1.34059,0.38525,0.02829,0.50857,1.33858,0.39839,0.029,0.59136,1.39386,0.24118,0.00865,0.52067,1.38336,0.23094,0.01126
560,0.54404,0.3785,-0.53124,0.99997,0.55505,0.35384,-0.51885,0.9999,0.56128,0.35337,-0.51894,0.99994,0.56586,0.35286,-0.51902,0.9999,0.53442,0.35479,-0.51408,0.99986,0.52827,0.35491,-0.51419,0.99991,0.52423,0.35496,-0.51432,0.99984,0.57519,0.36656,-0.37646,0.99992,0.51928,0.36857,-0.35931,0.99987,0.55682,0.40585,-0.47567,0.99997,0.53335,0.40518,-0.46919,0.99995,0.61626,0.51212,-0.25016,0.99994,0.48634,0.50818,-0.22001,0.99986,0.62768,0.71179,-0.1662,0.99898,0.4703,0.69405,-0.12879,0.9962,0.62528,0.88576,-0.29272,0.99559,0.42017,0.819,-0.27336,0.98921,0.63193,0.93472,-0.33488,0.98896,0.39704,0.85623,-0.31182,0.97105,0.62318,0.93553,-0.37898,0.99086,0.39551,0.85431,-0.36802,0.97707,0.61863,0.91749,-0.31221,0.99121,0.40508,0.8455,-0.29733,0.98034,0.58722,0.84913,-0.00241,0.9987,0.50666,0.85086,0.00288,0.99817,0.58884,1.11392,-0.04475,0.84088,0.51301,1.10095,-0.00939,0.71146,0.59304,1.31277,0.33289,0.02057,0.51015,1.30915,0.35762,0.01916,0.59227,1.34154,0.36228,0.02923,0.50857,1.33914,0.38969,0.03142,0.59098,1.39312,0.21195,0.00885,0.52054,1.3835,0.21563,0.01184
600,0.5439,0.3787,-0.54927,0.99996,0.5549,0.3539,-0.53564,0.99989,0.56123,0.35338,-0.53576,0.99994,0.56582,0.35285,-0.53581,0.9999,0.53417,0.35503,-0.53163,0.99986,0.52809,0.35519,-0.53176,0.99991,0.52406,0.35531,-0.5319,0.99984,0.57516,0.36651,-0.38899,0.99992,0.51919,0.36898,-0.37075,0.99987,0.55679,0.40592,-0.49054,0.99997,0.53331,0.40527,-0.48479,0.99995,0.61622,0.51207,-0.25627,0.99994,0.48645,0.50826,-0.22308,0.99985,0.62773,0.71129,-0.16832,0.99893,0.4701,0.69267,-0.13171,0.99613,0.62615,0.88429,-0.29887,0.99537,0.40904,0.79803,-0.27849,0.98939,0.63249,0.93335,-0.34066,0.98859,0.38122,0.83579,-0.31647,0.97193,0.62408,0.93369,-0.38697,0.99056,0.3796,0.82739,-0.38161,0.97779,0.61968,0.9158,-0.31942,0.99102,0.39048,0.81695,-0.3078,0.98099,0.58799,0.8491,-0.00319,0.99853,0.50706,0.85085,0.00369,0.99796,0.58885,1.1143,-0.04224,0.83961,0.51355,1.10745,-0.00279,0.71517,0.59248,1.31364,0.33004,0.02125,0.51022,1.31004,0.36507,0.01955,0.59175,1.34239,0.35837,0.03002,0.50862,1.34005,0.39706,0.0329,0.59049,1.39515,0.20513,0.00885,0.52047,1.38384,0.22253,0.01184
640,0.54374,0.37898,-0.55524,0.99996,0.55472,0.354,-0.54076,0.9999,0.56117,0.35341,-0.54087,0.99994,0.56579,0.35286,-0.5409,0.9999,0.53383,0.3553,-0.53755,0.99986,0.52786,0.35551,-0.53768,0.99991,0.52382,0.35571,-0.53783,0.99984,0.57514,0.36649,-0.39051,0.99993,0.51904,0.36944,-0.37471,0.99987,0.55676,0.40604,-0.49482,0.99997,0.53322,0.40543,-0.49012,0.99995,0.61621,0.51193,-0.25541,0.99993,0.48673,0.50843,-0.22522,0.99984,0.62788,0.71107,-0.1665,0.9989,0.46956,0.68967,-0.14805,0.99599,0.6268,0.88354,-0.30027,0.99528,0.40067,0.77363,-0.32411,0.98956,0.63308,0.93284,-0.34175,0.98844,0.37018,0.81436,-0.36497,0.97286,0.62477,0.93296,-0.38883,0.99044,0.36843,0.80071,-0.43063,0.97855,0.62039,0.91494,-0.32108,0.99099,0.37907,0.78949,-0.35512,0.98167,0.58865,0.84904,-0.00325,0.99843,0.50756,0.85082,0.00376,0.99782,0.58893,1.11547,-0.03385,0.84153,0.51335,1.11583,0.01477,0.72188,0.59231,1.3198,0.33611,0.02267,0.51003,1.3238,0.37195,0.0208,0.59158,1.34912,0.36452,0.03173,0.50854,1.35487,0.40233,0.03506,0.58985,1.40187,0.21017,0.0091,0.51921,1.39966,0.22508,0.01213
680,0.54372,0.3792,-0.55355,0.99996,0.55461,0.35409,-0.53827,0.9999,0.56112,0.35343,-0.53839,0.99994,0.56576,0.35286,-0.53842,0.9999,0.53374,0.3555,-0.53525,0.99986,0.52781,0.35573,-0.53538,0.99991,0.52379,0.35597,-0.53553,0.99984,0.5751,0.36643,-0.38769,0.99993,0.51904,0.36975,-0.37218,0.99987,0.55676,0.40613,-0.49316,0.99997,0.53323,0.40558,-0.4886,0.99995,0.61632,0.51199,-0.25468,0.99993,0.48679,0.50973,-0.22513,0.99982,0.62818,0.71099,-0.16971,0.99882,0.46338,0.69005,-0.15641,0.99594,0.62726,0.88307,-0.31181,0.99521,0.37831,0.74589,-0.33967,0.99003,0.63349,0.93254,-0.35283,0.98824,0.34761,0.76803,-0.38009,0.97423,0.62516,0.93266,-0.39923,0.99029,0.34369,0.75653,-0.44552,0.97966,0.62078,0.91466,-0.33283,0.99098,0.356,0.7498,-0.37131,0.98262,0.58896,0.84907,-0.00433,0.99829,0.50761,0.85067,0.00487,0.99765,0.58896,1.11634,-0.02602,0.83768,0.51322,1.12245,0.02786,0.72082,0.59133,1.32342,0.33878,0.02285,0.51003,1.33203,0.38183,0.021,0.59068,1.35341,0.36703,0.032,0.50861,1.36433,0.4123,0.03564,0.58736,1.40694,0.21411,0.00906,0.51849,1.40851,0.23871,0.01209
720,0.54371,0.37933,-0.55285,0.99996,0.55456,0.35413,-0.53721,0.9999,0.5611,0.35343,-0.53733,0.99994,0.56573,0.35285,-0.53735,0.9999,0.53374,0.35561,-0.53452,0.99987,0.5278,0.35584,-0.53465,0.99991,0.5238,0.3561,-0.5348,0.99984,0.57508,0.36632,-0.38626,0.99993,0.51909,0.36989,-0.37185,0.99987,0.55677,0.40618,-0.49246,0.99997,0.53329,0.40567,-0.48829,0.99995,0.61652,0.51202,-0.25433,0.99992,0.48682,0.51018,-0.22535,0.9998,0.6285,0.71097,-0.17092,0.99877,0.45777,0.6902,-0.16717,0.99602,0.62761,0.88304,-0.31474,0.99525,0.36877,0.73083,-0.35467,0.99061,0.63367,0.93255,-0.35619,0.98824,0.3379,0.74511,-0.39562,0.97577,0.62523,0.93272,-0.40157,0.99031,0.33242,0.73213,-0.46049,0.98089,0.62086,0.91475,-0.33556,0.99112,0.34629,0.7275,-0.38623,0.98369,0.58949,0.8491,-0.00462,0.99818,0.50767,0.85046,0.00519,0.99751,0.589,1.1167,-0.01632,0.83228,0.51311,1.12462,0.04117,0.71433,0.59017,1.32682,0.34058,0.02229,0.50998,1.33724,0.39601,0.02045,0.58971,1.35816,0.3685,0.03168,0.50858,1.37129,0.42692,0.03528,0.58441,1.4114,0.21568,0.00879,0.51795,1.41366,0.2535,0.01176
760,0.5437,0.37954,-0.55125,0.99996,0.55438,0.35429,-0.53525,0.9999,0.56099,0.35349,-0.53536,0.99994,0.56566,0.35287,-0.53539,0.9999,0.53373,0.35586,-0.53254,0.99987,0.5278,0.35611,-0.53266,0.99991,0.52383,0.35643,-0.53282,0.99984,0.57503,0.36615,-0.38525,0.99993,0.51921,0.37009,-0.37078,0.99987,0.55677,0.40622,-0.4909,0.99997,0.53338,0.40576,-0.4868,0.99994,0.61673,0.51199,-0.25464,0.99991,0.48683,0.51023,-0.22539,0.99978,0.62862,0.71059,-0.1697,0.99874,0.45113,0.68966,-0.17512,0.9962,0.62802,0.8823,-0.30924,0.99537,0.36034,0.71739,-0.36301,0.99128,0.63379,0.93189,-0.35296,0.98848,0.32928,0.725,-0.40404,0.97749,0.62525,0.932,-0.39806,0.99051,0.32521,0.71099,-0.46612,0.98226,0.62092,0.91419,-0.32953,0.99143,0.33772,0.70888,-0.39349,0.98486,0.58968,0.84877,-0.00463,0.99809,0.50766,0.84954,0.00523,0.99739,0.58887,1.11667,-0.01705,0.8288,0.50737,1.08595,0.04145,0.7086,0.5886,1.32689,0.33367,0.02176,0.50927,1.33675,0.4099,0.01986,0.58845,1.35831,0.36149,0.03178,0.5077,1.37066,0.44281,0.03497,0.58169,1.41181,0.21168,0.00856,0.51662,1.41297,0.27331,0.0114
800,0.5437,0.37957,-0.53135,0.99996,0.55431,0.35432,-0.51699,0.9999,0.56095,0.3535,-0.51712,0.99994,0.56562,0.35286,-0.51713,0.9999,0.53374,0.35592,-0.51437,0.99987,0.52781,0.35616,-0.51448,0.99991,0.52388,0.35649,-0.51462,0.99984,0.57498,0.36592,-0.37379,0.99994,0.51936,0.37011,-0.36041,0.99988,0.55676,0.40623,-0.47397,0.99997,0.53354,0.40577,-0.47007,0.99994,0.61686,0.51175,-0.24949,0.99991,0.48687,0.51021,-0.21835,0.99976,0.62875,0.70993,-0.16666,0.99874,0.44539,0.68644,-0.17071,0.99642,0.62834,0.88157,-0.30654,0.99557,0.35318,0.69919,-0.35362,0.99196,0.63386,0.93136,-0.34562,0.98893,0.32123,0.70565,-0.3935,0.9792,0.62521,0.93132,-0.38954,0.9909,0.31841,0.68943,-0.45447,0.98361,0.6209,0.91365,-0.32704,0.99185,0.3295,0.68753,-0.38353,0.98602,0.59024,0.84801,-0.00456,0.99806,0.5079,0.84784,0.00515,0.99737,0.58883,1.11627,-0.01291,0.8293,0.50503,1.07569,0.03703,0.70981,0.58759,1.32693,0.33569,0.02192,0.50891,1.33644,0.40381,0.01966,0.58752,1.35832,0.36353,0.03295,0.50737,1.37001,0.43624,0.03515,0.58052,1.41181,0.21236,0.00857,0.51594,1.41263,0.26401,0.01117
840,0.54373,0.37959,-0.51945,0.99996,0.55431,0.35436,-0.50472,0.9999,0.56094,0.35353,-0.50486,0.99994,0.56562,0.35287,-0.50488,0.9999,0.53378,0.35596,-0.50193,0.99987,0.52787,0.3562,-0.50204,0.99991,0.52397,0.35654,-0.50217,0.99984,0.57498,0.36583,-0.36253,0.99994,0.51958,0.37011,-0.34888,0.99988,0.55679,0.40623,-0.46273,0.99996,0.53375,0.40577,-0.45872,0.99994,0.61692,0.51163,-0.24245,0.9999,0.48709,0.51019,-0.20746,0.99974,0.62883,0.70943,-0.16412,0.99877,0.44059,0.68344,-0.16771,0.99664,0.62856,0.88134,-0.30215,0.99581,0.34588,0.68466,-0.35532,0.99259,0.63387,0.9312,-0.33911,0.9895,0.31369,0.69089,-0.39552,0.9808,0.62519,0.93083,-0.382,0.99137,0.31198,0.6756,-0.45497,0.98488,0.62087,0.91328,-0.32223,0.99234,0.32133,0.67369,-0.38496,0.98711,0.59049,0.84735,-0.00449,0.99804,0.50819,0.8463,0.00508,0.99735,0.58865,1.11636,-0.00835,0.83177,0.504,1.07905,0.02943,0.7149,0.58654,1.32864,0.33107,0.02201,0.50858,1.33906,0.37228,0.01943,0.58661,1.3606,0.35739,0.03387,0.50701,1.37252,0.40293,0.03518,0.57937,1.41329,0.21281,0.00852,0.51551,1.41521,0.24055,0.01089
880,0.54385,0.37961,-0.51875,0.99996,0.55442,0.35437,-0.5039,0.9999,0.56101,0.35353,-0.50404,0.99994,0.56566,0.35287,-0.50406,0.9999,0.53398,0.35598,-0.501,0.99987,0.52802,0.35622,-0.50111,0.99991,0.52412,0.35655,-0.50125,0.99984,0.57506,0.36579,-0.36223,0.99994,0.51996,0.37007,-0.34827,0.99988,0.55686,0.40622,-0.46233,0.99996,0.53403,0.40576,-0.45826,0.99994,0.61692,0.51161,-0.24273,0.99989,0.48751,0.50978,-0.2044,0.99972,0.62895,0.70919,-0.16784,0.99878,0.434,0.68052,-0.16269,0.99684,0.62878,0.88138,-0.30521,0.99598,0.33651,0.67569,-0.34995,0.99312,0.63391,0.93126,-0.34245,0.98986,0.30488,0.68031,-0.39355,0.98211,0.62517,0.93079,-0.38532,0.99167,0.30397,0.66556,-0.44855,0.98592,0.62084,0.91328,-0.32503,0.99265,0.31286,0.66352,-0.37908,0.98798,0.59058,0.84587,-0.00445,0.99791,0.50849,0.84486,0.00504,0.99724,0.58864,1.11629,-0.01268,0.83353,0.50724,1.11422,-0.01255,0.72127,0.58647,1.32934,0.30224,0.02314,0.50811,1.34177,0.29787,0.02043,0.58655,1.36141,0.32641,0.03575,0.50658,1.37541,0.32472,0.03617,0.57942,1.41388,0.18397,0.00893,0.51451,1.41737,0.15819,0.01121
920,0.54447,0.3796,-0.5223,0.99996,0.55507,0.35437,-0.50715,0.9999,0.56142,0.35353,-0.50728,0.99994,0.56598,0.35288,-0.50731,0.99989,0.53494,0.35598,-0.50446,0.99986,0.52878,0.35619,-0.50457,0.9999,0.5246,0.3565,-0.50472,0.99984,0.57562,0.3658,-0.36406,0.99994,0.52062,0.36988,-0.3485,0.99988,0.55724,0.40618,-0.46525,0.99996,0.53482,0.40571,-0.46123,0.99994,0.61698,0.51161,-0.24612,0.99988,0.48763,0.50969,-0.20722,0.99968,0.62897,0.70919,-0.17743,0.99873,0.42782,0.67844,-0.16265,0.99699,0.62891,0.88141,-0.31324,0.99604,0.32761,0.66613,-0.34848,0.99349,0.63391,0.93139,-0.35009,0.98986,0.29647,0.66991,-0.38148,0.98295,0.62512,0.93086,-0.392,0.99166,0.29536,0.65335,-0.43527,0.9866,0.62083,0.91334,-0.33245,0.99271,0.30587,0.65205,-0.37659,0.98854,0.59094,0.84529,-0.00459,0.99761,0.50892,0.84404,0.00518,0.99686,0.58887,1.11592,-0.04369,0.83237,0.50912,1.12555,-0.01602,0.71975,0.58671,1.32942,0.27074,0.02461,0.5081,1.34382,0.29255,0.02157,0.58675,1.36147,0.29476,0.03813,0.50658,1.37734,0.31907,0.03734,0.57987,1.41401,0.14909,0.00966,0.51449,1.41944,0.14961,0.01175
960,0.54487,0.3795,-0.52526,0.99996,0.55541,0.35434,-0.5099,0.99989,0.56165,0.35351,-0.51004,0.99993,0.56622,0.35287,-0.51006,0.99989,0.53548,0.35596,-0.50738,0.99985,0.52922,0.35617,-0.50751,0.9999,0.52492,0.35649,-0.50767,0.99983,0.57605,0.36579,-0.36743,0.99994,0.52108,0.36983,-0.35372,0.99988,0.55757,0.40601,-0.46886,0.99996,0.53544,0.40559,-0.46521,0.99993,0.61736,0.51193,-0.2541,0.99987,0.48803,0.50955,-0.20872,0.99964,0.62906,0.7092,-0.18779,0.99869,0.42544,0.67548,-0.16403,0.99713,0.62892,0.88172,-0.32163,0.99608,0.32356,0.66266,-0.34828,0.99382,0.63392,0.93198,-0.35799,0.98979,0.29209,0.66579,-0.37437,0.98368,0.62509,0.93112,-0.39937,0.99158,0.29096,0.64964,-0.42846,0.98717,0.6208,0.9135,-0.34039,0.99271,0.30245,0.64854,-0.37551,0.98903,0.59097,0.84517,-0.00502,0.99737,0.50899,0.84387,0.00561,0.99656,0.5892,1.11583,-0.05241,0.82542,0.51011,1.12832,-0.01191,0.71206,0.58763,1.3301,0.2643,0.02482,0.50824,1.34646,0.29468,0.022,0.58792,1.36211,0.28823,0.03893,0.50689,1.38044,0.32082,0.03769,0.5806,1.41507,0.13918,0.00986,0.51457,1.42195,0.14747,0.01199
1000,0.54511,0.37931,-0.52558,0.99995,0.55552,0.35423,-0.51002,0.99989,0.56173,0.35339,-0.51015,0.99993,0.5663,0.35273,-0.51018,0.99988,0.53574,0.35593,-0.5076,0.99985,0.52947,0.35617,-0.50773,0.99989,0.52514,0.35649,-0.50789,0.99983,0.57615,0.36562,-0.36706,0.99993,0.52143,0.36983,-0.35417,0.99987,0.55785,0.40561,-0.46898,0.99995,0.53595,0.40542,-0.46547,0.99993,0.61752,0.51237,-0.25336,0.99985,0.48829,0.50937,-0.20963,0.99961,0.62913,0.70934,-0.18416,0.99864,0.42445,0.67481,-0.1638,0.99727,0.62895,0.88203,-0.31738,0.9961,0.32292,0.66373,-0.33657,0.99413,0.63392,0.93244,-0.35463,0.98971,0.29112,0.66711,-0.36404,0.98437,0.62508,0.93133,-0.39688,0.99149,0.28982,0.65084,-0.41957,0.98772,0.62079,0.91362,-0.33634,0.99271,0.30194,0.64986,-0.36386,0.98952,0.59092,0.84533,-0.00501,0.9972,0.50899,0.84389,0.0056,0.99633,0.58919,1.11602,-0.0491,0.81867,0.51045,1.13117,-0.0139,0.70569,0.58764,1.33196,0.27095,0.02467,0.50823,1.34884,0.29434,0.02202,0.58793,1.36413,0.29526,0.03914,0.50689,1.38306,0.32088,0.03753,0.58061,1.41709,0.14863,0.00987,0.51456,1.42444,0.1494,0.012
1040,0.54531,0.37908,-0.5262,0.99995,0.55556,0.35406,-0.51051,0.99988,0.56176,0.35316,-0.51064,0.99993,0.56635,0.35245,-0.51067,0.99988,0.53587,0.3559,-0.50808,0.99984,0.52961,0.35617,-0.50821,0.99989,0.52529,0.3565,-0.50837,0.99982,0.57619,0.36521,-0.36664,0.99993,0.52166,0.36986,-0.35415,0.99987,0.55815,0.40522,-0.46931,0.99995,0.5364,0.40527,-0.4658,0.99993,0.61778,0.5127,-0.25305,0.99984,0.48865,0.50936,-0.20952,0.99957,0.62914,0.70946,-0.18238,0.99856,0.42497,0.67472,-0.16414,0.99736,0.62895,0.88264,-0.31517,0.99605,0.32413,0.66535,-0.3357,0.99434,0.6339,0.93306,-0.35289,0.98942,0.29236,0.6705,-0.36393,0.98481,0.62507,0.93169,-0.39587,0.99122,0.2908,0.65382,-0.41999,0.98807,0.62078,0.91388,-0.33419,0.99254,0.30293,0.65251,-0.36328,0.98982,0.59088,0.84589,-0.00499,0.99698,0.50899,0.84399,0.00557,0.99603,0.58919,1.11618,-0.05758,0.81166,0.5108,1.13196,-0.01689,0.69775,0.58784,1.33273,0.26407,0.02488,0.50827,1.34941,0.29578,0.02232,0.58824,1.36481,0.28841,0.03968,0.507,1.3835,0.32272,0.0377,0.58071,1.41792,0.13904,0.01005,0.51461,1.42503,0.14809,0.0122
1080,0.54555,0.37904,-0.52544,0.99995,0.55564,0.354,-0.50929,0.99988,0.56181,0.35309,-0.50942,0.99992,0.5664,0.35237,-0.50945,0.99987,0.53608,0.3559,-0.50724,0.99984,0.5298,0.35618,-0.50737,0.99988,0.52546,0.35655,-0.50753,0.99981,0.57628,0.36508,-0.36318,0.99993,0.52189,0.36991,-0.35332,0.99986,0.55839,0.40513,-0.46781,0.99995,0.53686,0.40524,-0.46491,0.99992,0.61785,0.5127,-0.24619,0.99984,0.4888,0.50906,-0.2099,0.99954,0.62914,0.70926,-0.17253,0.99857,0.42775,0.67523,-0.16931,0.99749,0.62894,0.88272,-0.30157,0.9962,0.331,0.67433,-0.34479,0.99468,0.63378,0.93319,-0.33786,0.98979,0.29759,0.68091,-0.37932,0.98564,0.62503,0.93172,-0.37972,0.99153,0.29678,0.66548,-0.43715,0.98872,0.62076,0.9139,-0.32035,0.99284,0.30772,0.66323,-0.37341,0.99038,0.59087,0.84594,-0.0043,0.99701,0.50901,0.84424,0.00488,0.99607,0.5892,1.11698,-0.0406,0.81402,0.51195,1.13373,-0.01716,0.70146,0.58789,1.33443,0.28857,0.02533,0.50846,1.34992,0.30877,0.02251,0.58828,1.36659,0.31382,0.04073,0.50717,1.38382,0.33675,0.03793,0.58096,1.41955,0.17139,0.01023,0.51479,1.42547,0.1634,0.01228
