timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
400,0.58157,0.36569,-0.48683,0.99986,0.5915,0.34248,-0.46834,0.99959,0.59734,0.34218,-0.46842,0.9997,0.60145,0.34192,-0.46855,0.99962,0.57214,0.34315,-0.46693,0.9995,0.56595,0.3433,-0.46702,0.9996,0.56196,0.3435,-0.46719,0.99951,0.60996,0.35482,-0.32618,0.99953,0.55612,0.35778,-0.32045,0.99941,0.59352,0.39176,-0.43041,0.9999,0.5713,0.39227,-0.42879,0.99988,0.65068,0.48536,-0.20605,0.99984,0.52593,0.49437,-0.19807,0.99954,0.66587,0.67202,-0.13069,0.99237,0.51474,0.68405,-0.13302,0.96918,0.6704,0.83898,-0.24972,0.97526,0.50802,0.84554,-0.25914,0.88396,0.67759,0.88663,-0.29096,0.93757,0.49872,0.89772,-0.29756,0.79557,0.66803,0.88621,-0.32813,0.9476,0.5078,0.89839,-0.34267,0.81921,0.66314,0.87148,-0.26599,0.94612,0.51408,0.88232,-0.27897,0.82699,0.63139,0.8108,-0.00129,0.99185,0.55404,0.81127,0.00182,0.99006,0.61674,1.01186,-0.05942,0.68927,0.53527,1.01478,-0.05199,0.63358,0.60843,1.23468,0.36334,0.03573,0.5413,1.23862,0.30887,0.04304,0.60594,1.25925,0.39925,0.05383,0.54111,1.26663,0.34038,0.0452,0.60353,1.31894,0.26396,0.02328,0.55556,1.31935,0.17174,0.02963
440,0.58049,0.36569,-0.49082,0.99987,0.58999,0.34248,-0.47251,0.9996,0.59619,0.34215,-0.4726,0.99971,0.60038,0.34187,-0.47271,0.99963,0.57061,0.34331,-0.47111,0.99952,0.56471,0.34352,-0.4712,0.99961,0.56062,0.34377,-0.47136,0.99953,0.60864,0.35458,-0.32985,0.99955,0.55446,0.358,-0.32392,0.99943,0.59252,0.39152,-0.43433,0.99991,0.57006,0.39212,-0.43266,0.99988,0.64954,0.48528,-0.20714,0.99984,0.52517,0.49435,-0.20079,0.99954,0.66535,0.672,-0.12998,0.99261,0.5132,0.68403,-0.13362,0.97045,0.67002,0.83894,-0.24833,0.97611,0.50679,0.84605,-0.25909,0.88813,0.67715,0.88693,-0.29018,0.93987,0.49749,0.89794,-0.29752,0.8015,0.66735,0.88628,-0.32692,0.94955,0.50657,0.89883,-0.34257,0.82472,0.66246,0.87146,-0.26538,0.94818,0.51304,0.88284,-0.27894,0.83261,0.63059,0.8108,-0.00127,0.99227,0.55313,0.81188,0.0018,0.99043,0.61685,1.01057,-0.05587,0.69994,0.53368,1.02052,-0.01948,0.64029,0.60859,1.23788,0.35805,0.03678,0.54097,1.24259,0.35097,0.04353,0.60628,1.26175,0.39294,0.05501,0.54074,1.2702,0.38367,0.0462,0.60366,1.32263,0.25735,0.02348,0.55537,1.32204,0.21796,0.02961
480,0.57902,0.36581,-0.50196,0.99987,0.58849,0.34259,-0.4848,0.99963,0.59498,0.34217,-0.48488,0.99973,0.59939,0.34188,-0.48496,0.99965,0.56897,0.34347,-0.48363,0.99954,0.56343,0.34366,-0.48372,0.99964,0.55889,0.34389,-0.48386,0.99955,0.60726,0.35453,-0.34228,0.99958,0.55237,0.35801,-0.33725,0.99946,0.59101,0.39152,-0.44529,0.99991,0.56831,0.39209,-0.44383,0.99989,0.64834,0.48528,-0.21444,0.99984,0.5236,0.49427,-0.214,0.99955,0.66495,0.67284,-0.13007,0.99283,0.51178,0.68396,-0.14588,0.97203,0.66977,0.83907,-0.2493,0.97671,0.50495,0.84669,-0.27118,0.89289,0.67668,0.88759,-0.29136,0.94145,0.49605,0.89825,-0.30883,0.80829,0.66659,0.88659,-0.33013,0.95091,0.50537,0.8991,-0.35578,0.83095,0.66177,0.87157,-0.26666,0.94968,0.5118,0.88307,-0.2912,0.83862,0.62938,0.8108,-0.00123,0.99261,0.55176,0.81201,0.00176,0.99075,0.61573,1.01101,-0.04666,0.71197,0.53214,1.02444,0.02058,0.6488,0.6084,1.24102,0.35341,0.03943,0.53936,1.24658,0.38019,0.0453,0.60617,1.26506,0.38764,0.05759,0.53889,1.27432,0.4115,0.04814,0.6035,1.32568,0.25498,0.02446,0.55399,1.32612,0.24455,0.03025
520,0.57564,0.36585,-0.50187,0.99987,0.58498,0.3426,-0.48489,0.99962,0.59166,0.34218,-0.48497,0.99973,0.59702,0.34184,-0.48508,0.99965,0.5657,0.34357,-0.48294,0.99953,0.56074,0.34379,-0.48303,0.99963,0.55519,0.34402,-0.48317,0.99954,0.60412,0.35431,-0.34488,0.99958,0.54924,0.35805,-0.33592,0.99944,0.58784,0.39148,-0.44606,0.99991,0.56558,0.39203,-0.44347,0.99988,0.64594,0.48544,-0.22335,0.99984,0.52074,0.49402,-0.21414,0.99955,0.66159,0.67542,-0.14339,0.99279,0.50779,0.68386,-0.14563,0.97248,0.66661,0.84308,-0.25884,0.97595,0.50074,0.84695,-0.27022,0.89265,0.67383,0.89127,-0.30111,0.93984,0.49333,0.89825,-0.30759,0.80642,0.66426,0.89109,-0.33942,0.94967,0.50188,0.89924,-0.3541,0.82953,0.65952,0.8758,-0.27585,0.94872,0.50827,0.8832,-0.29013,0.83757,0.62497,0.8112,-0.00126,0.99288,0.54694,0.81204,0.00179,0.99086,0.61392,1.01112,-0.05454,0.71166,0.52934,1.02628,0.01265,0.64006,0.60474,1.24035,0.35385,0.03872,0.53475,1.24606,0.41199,0.04357,0.60283,1.26438,0.38917,0.05636,0.53382,1.27391,0.44795,0.04707,0.5995,1.32489,0.25318,0.02379,0.54856,1.32479,0.28406,0.02914
560,0.57246,0.36588,-0.51096,0.99987,0.58143,0.34261,-0.49463,0.99961,0.58801,0.34218,-0.49471,0.99972,0.59388,0.34182,-0.49483,0.99964,0.56281,0.34372,-0.49249,0.99952,0.55782,0.34397,-0.49258,0.99961,0.55199,0.34424,-0.49273,0.99952,0.60095,0.35402,-0.35626,0.99957,0.54615,0.35816,-0.34644,0.99941,0.58487,0.39144,-0.45556,0.99991,0.56307,0.39198,-0.45274,0.99988,0.64284,0.48537,-0.23622,0.99983,0.51803,0.49394,-0.2222,0.99954,0.65821,0.67542,-0.1564,0.99276,0.50449,0.6836,-0.15223,0.97296,0.66313,0.84398,-0.26865,0.9757,0.49817,0.84696,-0.27143,0.89347,0.67056,0.89173,-0.31044,0.9395,0.49097,0.89814,-0.30792,0.80702,0.66154,0.8921,-0.34858,0.94939,0.49913,0.89925,-0.354,0.83012,0.65681,0.8767,-0.28537,0.94865,0.50557,0.88322,-0.29122,0.83838,0.62323,0.81069,-0.00136,0.99302,0.54482,0.81151,0.00188,0.99086,0.611,1.01071,-0.05505,0.71256,0.52821,1.02645,0.00326,0.63659,0.6035,1.24007,0.35249,0.03835,0.53379,1.24481,0.39388,0.04238,0.60166,1.26413,0.38745,0.05573,0.5331,1.27181,0.42891,0.04639,0.59876,1.32458,0.25129,0.02333,0.54732,1.32258,0.26651,0.02831
600,0.5697,0.36591,-0.50576,0.99986,0.57886,0.34265,-0.49131,0.99961,0.58535,0.34222,-0.49141,0.99972,0.59134,0.34182,-0.49148,0.99964,0.56058,0.34386,-0.48712,0.99951,0.5555,0.34412,-0.48722,0.99961,0.54968,0.3444,-0.48736,0.99951,0.59861,0.35401,-0.35248,0.99958,0.54412,0.35821,-0.34023,0.99941,0.58216,0.39144,-0.45305,0.9999,0.56067,0.39196,-0.44754,0.99987,0.64002,0.48537,-0.23165,0.99983,0.51597,0.49396,-0.2136,0.99953,0.65523,0.67547,-0.15348,0.99315,0.50153,0.68281,-0.13997,0.97451,0.66006,0.84475,-0.27034,0.97702,0.49504,0.84671,-0.25844,0.90041,0.66743,0.89193,-0.31279,0.94317,0.48834,0.89719,-0.29418,0.81872,0.65829,0.89257,-0.35136,0.95242,0.49629,0.89898,-0.3395,0.84048,0.65364,0.87721,-0.28721,0.9519,0.50249,0.88293,-0.27796,0.84864,0.6208,0.81052,-0.00154,0.99356,0.54173,0.81107,0.00204,0.99152,0.60816,1.01088,-0.03919,0.7142,0.52632,1.02653,0.00705,0.64103,0.60105,1.23966,0.36788,0.03642,0.53233,1.24337,0.38779,0.04008,0.59975,1.26376,0.40294,0.05329,0.53178,1.26901,0.42221,0.0446,0.5958,1.32428,0.2726,0.02191,0.54558,1.31934,0.26739,0.02658
640,0.56744,0.3659,-0.49029,0.99987,0.57668,0.34265,-0.47488,0.99963,0.58318,0.34222,-0.47498,0.99974,0.58918,0.34182,-0.47502,0.99966,0.55863,0.34387,-0.4712,0.99954,0.55333,0.34413,-0.4713,0.99964,0.54759,0.34441,-0.47144,0.99954,0.59664,0.35401,-0.33849,0.99961,0.54189,0.3582,-0.3244,0.99945,0.58001,0.39138,-0.43734,0.99991,0.55854,0.39188,-0.43252,0.99988,0.63802,0.48539,-0.22263,0.99984,0.51406,0.49403,-0.20164,0.99955,0.65408,0.67603,-0.14566,0.99366,0.49934,0.68231,-0.13039,0.9764,0.6572,0.84607,-0.26639,0.97871,0.49274,0.84621,-0.25304,0.90834,0.66352,0.89377,-0.30868,0.94748,0.48613,0.89597,-0.28983,0.83227,0.65417,0.89403,-0.34751,0.95602,0.4938,0.89852,-0.33512,0.85247,0.6497,0.8784,-0.28318,0.95563,0.50005,0.88265,-0.27261,0.86026,0.61838,0.8109,-0.00151,0.99411,0.53915,0.81107,0.002,0.9922,0.60669,1.01421,-0.03156,0.72251,0.52519,1.03089,0.01944,0.65174,0.60108,1.24627,0.36688,0.03477,0.53163,1.24917,0.38205,0.03818,0.60007,1.27113,0.40092,0.05104,0.53129,1.27567,0.41439,0.04292,0.59547,1.32894,0.26807,0.02061,0.54516,1.32587,0.25652,0.02499
680,0.56436,0.36583,-0.49414,0.99988,0.57351,0.34264,-0.47813,0.99964,0.58006,0.34217,-0.47823,0.99975,0.586,0.34174,-0.47829,0.99967,0.55604,0.34388,-0.47516,0.99955,0.55028,0.34414,-0.47526,0.99965,0.54476,0.34442,-0.47541,0.99955,0.59386,0.35377,-0.3394,0.99962,0.53808,0.35814,-0.32712,0.99947,0.57712,0.39129,-0.43951,0.99991,0.55576,0.39184,-0.43563,0.99988,0.63478,0.48539,-0.22055,0.99984,0.51071,0.49375,-0.20247,0.99955,0.64953,0.67624,-0.13731,0.99397,0.4961,0.68166,-0.13221,0.97769,0.65309,0.84751,-0.25774,0.97974,0.48869,0.84461,-0.25821,0.91313,0.65995,0.89538,-0.29955,0.95025,0.48242,0.89412,-0.29573,0.8396,0.65037,0.89579,-0.34093,0.9583,0.49016,0.89727,-0.34131,0.85911,0.64584,0.8802,-0.27537,0.95793,0.49626,0.88136,-0.27796,0.86688,0.61345,0.8114,-0.00042,0.99447,0.5344,0.81108,0.00087,0.99264,0.60301,1.01536,-0.02622,0.73529,0.52294,1.03366,0.00721,0.66488,0.59717,1.25058,0.3636,0.03695,0.52868,1.25691,0.34806,0.03991,0.59629,1.27522,0.39734,0.05376,0.52862,1.28439,0.37592,0.04373,0.5922,1.3329,0.26784,0.02168,0.54198,1.3356,0.20465,0.02567
720,0.56223,0.36578,-0.49425,0.99987,0.57134,0.34262,-0.47828,0.99964,0.57781,0.34211,-0.47838,0.99975,0.58368,0.34166,-0.47846,0.99967,0.55415,0.34389,-0.4754,0.99955,0.54823,0.34415,-0.4755,0.99965,0.54277,0.34446,-0.47566,0.99954,0.59181,0.35356,-0.34098,0.99962,0.53579,0.35815,-0.32893,0.99947,0.57491,0.39121,-0.43971,0.99991,0.55382,0.3918,-0.43599,0.99988,0.63237,0.48541,-0.22079,0.99984,0.50829,0.49355,-0.20402,0.99955,0.64599,0.67791,-0.13728,0.99387,0.49347,0.6811,-0.1361,0.97779,0.64944,0.84911,-0.25032,0.97962,0.48529,0.8434,-0.25834,0.91381,0.65676,0.89775,-0.28957,0.95023,0.47882,0.89264,-0.29585,0.83986,0.64721,0.89837,-0.32917,0.95821,0.48652,0.89649,-0.34122,0.85944,0.64246,0.88282,-0.26712,0.95782,0.49283,0.88065,-0.27804,0.86734,0.61019,0.81211,0.00055,0.99457,0.53132,0.81131,-0.00014,0.9928,0.59785,1.0611,-0.0293,0.7428,0.52068,1.03352,-0.01935,0.67347,0.59496,1.2503,0.36326,0.04006,0.52636,1.25865,0.30178,0.04356,0.59381,1.27484,0.39481,0.05741,0.52637,1.28636,0.32895,0.04494,0.59088,1.3333,0.26351,0.02382,0.53913,1.33854,0.15723,0.02776
760,0.55984,0.36579,-0.50417,0.99988,0.56922,0.34262,-0.48879,0.99966,0.57572,0.34209,-0.48888,0.99976,0.58158,0.34163,-0.48895,0.99969,0.5521,0.34391,-0.48617,0.99958,0.54604,0.34419,-0.48626,0.99967,0.54068,0.34452,-0.48642,0.99957,0.59017,0.35347,-0.35076,0.99965,0.53381,0.35815,-0.33959,0.9995,0.57259,0.3912,-0.44882,0.99991,0.55171,0.39179,-0.44555,0.99988,0.63043,0.48542,-0.22411,0.99984,0.50631,0.4931,-0.21313,0.99957,0.64288,0.67916,-0.13725,0.9942,0.49088,0.68049,-0.14558,0.9792,0.64616,0.85147,-0.25009,0.98064,0.48271,0.84275,-0.2661,0.9194,0.65311,0.90127,-0.28933,0.95276,0.47578,0.89196,-0.30289,0.84867,0.64377,0.9019,-0.32932,0.96032,0.48346,0.89622,-0.3475,0.86743,0.63907,0.88625,-0.26705,0.95998,0.48998,0.88036,-0.28527,0.875,0.60669,0.81294,0.00107,0.99491,0.52812,0.81154,-0.00069,0.99322,0.59613,1.0733,-0.02326,0.75404,0.51782,1.03808,0.00991,0.68246,0.59457,1.25766,0.36401,0.04137,0.52451,1.26787,0.31673,0.04484,0.59385,1.28302,0.39575,0.05913,0.52473,1.29743,0.35005,0.04547,0.58984,1.3403,0.26104,0.02447,0.53736,1.34793,0.18268,0.02809
800,0.55788,0.36579,-0.50002,0.99988,0.56733,0.34261,-0.48558,0.99965,0.57386,0.34207,-0.48565,0.99975,0.57967,0.3416,-0.48582,0.99968,0.55021,0.34392,-0.48164,0.99956,0.54412,0.3442,-0.48174,0.99965,0.53887,0.34453,-0.48191,0.99955,0.58843,0.35331,-0.34873,0.99964,0.53192,0.3581,-0.33777,0.99948,0.5707,0.39117,-0.44689,0.99991,0.54986,0.39175,-0.44233,0.99988,0.62847,0.4854,-0.22814,0.99983,0.50434,0.49304,-0.21274,0.99956,0.64094,0.67986,-0.14894,0.99352,0.48876,0.68048,-0.14935,0.97647,0.64326,0.85416,-0.25281,0.97897,0.48051,0.84288,-0.26775,0.90963,0.65016,0.90396,-0.29148,0.94868,0.47301,0.89199,-0.3044,0.83501,0.6407,0.90459,-0.33011,0.95683,0.4809,0.89637,-0.34767,0.85463,0.63588,0.88921,-0.26897,0.95597,0.48771,0.88075,-0.2866,0.86117,0.60483,0.81279,0.00105,0.99444,0.52584,0.81103,-0.00066,0.99278,0.59751,1.03958,-0.04598,0.7476,0.51552,1.03695,-0.03409,0.68438,0.59342,1.24163,0.34681,0.04781,0.5224,1.2594,0.29393,0.05557,0.5912,1.2659,0.3796,0.06573,0.52307,1.28512,0.32267,0.04971,0.59029,1.32664,0.24726,0.03,0.53409,1.34766,0.1549,0.0344
840,0.55607,0.36581,-0.50445,0.99988,0.56557,0.34262,-0.48977,0.99967,0.57213,0.34207,-0.48983,0.99976,0.57792,0.3416,-0.48998,0.99969,0.54843,0.34392,-0.48643,0.99958,0.5423,0.34421,-0.48652,0.99967,0.53711,0.34453,-0.48667,0.99958,0.58668,0.35331,-0.35577,0.99966,0.52995,0.35807,-0.34368,0.9995,0.56887,0.39116,-0.45121,0.99992,0.54789,0.39174,-0.44724,0.99989,0.62612,0.48614,-0.23686,0.99984,0.50179,0.49285,-0.2209,0.99958,0.63969,0.68209,-0.15535,0.99357,0.48624,0.68047,-0.16049,0.97649,0.63927,0.85536,-0.26065,0.97937,0.47852,0.84293,-0.27874,0.91045,0.64541,0.90635,-0.30031,0.94938,0.47057,0.89205,-0.31537,0.83547,0.63557,0.90699,-0.338,0.95745,0.4791,0.89638,-0.35783,0.85527,0.63073,0.89141,-0.27648,0.95658,0.48604,0.88078,-0.29737,0.8617,0.60211,0.81281,0.00118,0.99456,0.5241,0.81124,-0.0008,0.99293,0.59591,1.06139,-0.04253,0.74735,0.51366,1.03585,-0.02834,0.6847,0.59334,1.24167,0.35232,0.0493,0.52259,1.25848,0.30786,0.05775,0.5914,1.26593,0.38565,0.06783,0.52325,1.28442,0.3366,0.05049,0.59021,1.32666,0.25495,0.03118,0.53441,1.34479,0.17195,0.03537
880,0.55365,0.36585,-0.5083,0.99989,0.56321,0.34263,-0.4929,0.99969,0.56988,0.34208,-0.49297,0.99978,0.57576,0.34162,-0.49305,0.99972,0.54609,0.34394,-0.49045,0.99961,0.53996,0.34424,-0.49055,0.9997,0.53487,0.34457,-0.49069,0.99961,0.58466,0.35331,-0.35687,0.99969,0.52775,0.35807,-0.34697,0.99954,0.56649,0.39116,-0.454,0.99992,0.54547,0.39173,-0.45103,0.9999,0.62295,0.48614,-0.23478,0.99985,0.49977,0.49282,-0.22498,0.9996,0.63953,0.68384,-0.14988,0.9941,0.48384,0.68053,-0.16336,0.97836,0.63557,0.85578,-0.2502,0.981,0.47616,0.84295,-0.28478,0.91787,0.64117,0.90796,-0.28886,0.95333,0.46805,0.89209,-0.32219,0.84792,0.63049,0.90842,-0.32694,0.96077,0.47698,0.89638,-0.3653,0.86648,0.62527,0.89284,-0.26588,0.96003,0.48386,0.88079,-0.30338,0.87268,0.60032,0.81298,0.00234,0.99502,0.52205,0.81212,-0.00195,0.9935,0.59693,1.03867,-0.02653,0.75654,0.51488,1.06258,-0.0015,0.68612,0.59388,1.26117,0.36743,0.04652,0.52264,1.26888,0.31648,0.05409,0.59207,1.28873,0.40087,0.06478,0.52291,1.29891,0.34142,0.04781,0.59014,1.3434,0.26718,0.02918,0.53523,1.35023,0.17742,0.03295
920,0.55026,0.36607,-0.51917,0.9999,0.55956,0.34268,-0.5034,0.99971,0.56633,0.34212,-0.50345,0.9998,0.57247,0.34165,-0.50356,0.99974,0.54263,0.34407,-0.5002,0.99964,0.53661,0.34445,-0.50031,0.99972,0.53151,0.3448,-0.50042,0.99963,0.58174,0.35339,-0.36585,0.99971,0.52442,0.35825,-0.35323,0.99958,0.56301,0.39126,-0.46474,0.99993,0.54227,0.3919,-0.46095,0.99991,0.6193,0.48482,-0.24109,0.99986,0.49643,0.49372,-0.2341,0.99963,0.64596,0.67425,-0.15303,0.99399,0.48026,0.68112,-0.16652,0.97813,0.6241,0.84382,-0.25516,0.98018,0.47323,0.84301,-0.28894,0.91429,0.62734,0.89849,-0.29613,0.9507,0.46548,0.89213,-0.32823,0.84145,0.61308,0.89764,-0.33106,0.95826,0.47447,0.89639,-0.36933,0.86051,0.60873,0.87864,-0.26919,0.95719,0.48086,0.88087,-0.3071,0.86627,0.59652,0.81244,0.00655,0.9952,0.51951,0.81254,-0.00623,0.99379,0.59666,1.01477,-0.00535,0.75307,0.5131,1.04244,-0.00306,0.6952,0.59484,1.22185,0.41485,0.05507,0.5163,1.24081,0.32062,0.06788,0.59282,1.2437,0.45159,0.07397,0.51715,1.26121,0.34766,0.05251,0.59571,1.30225,0.3294,0.03604,0.52799,1.32831,0.18123,0.04077
960,0.5485,0.3661,-0.5217,0.99989,0.55791,0.34268,-0.50448,0.9997,0.56467,0.34212,-0.50457,0.99978,0.5707,0.34165,-0.5047,0.99973,0.54075,0.34408,-0.50029,0.99963,0.53473,0.34446,-0.50039,0.9997,0.52962,0.34482,-0.50054,0.99962,0.57991,0.35343,-0.36357,0.9997,0.52267,0.35826,-0.35005,0.99955,0.56155,0.39127,-0.46613,0.99993,0.54051,0.39189,-0.4611,0.9999,0.6174,0.48282,-0.24526,0.99986,0.49402,0.49446,-0.21745,0.99962,0.65409,0.66286,-0.18869,0.99437,0.47812,0.68112,-0.13269,0.977,0.61868,0.81429,-0.30689,0.98117,0.47214,0.84316,-0.25868,0.91023,0.6158,0.87456,-0.35424,0.95249,0.46467,0.89258,-0.29634,0.83494,0.59946,0.8678,-0.37891,0.95953,0.47361,0.89662,-0.33758,0.85458,0.59694,0.84964,-0.31593,0.95783,0.47969,0.88111,-0.27645,0.86031,0.59627,0.81033,0.005,0.99496,0.51896,0.81409,-0.0047,0.99353,0.59701,1.02291,-0.03703,0.74146,0.51233,1.03375,-0.04171,0.68844,0.59657,1.19363,0.35322,0.06116,0.51699,1.22048,0.30797,0.07236,0.59473,1.21324,0.38716,0.08284,0.5185,1.23574,0.3381,0.0556,0.60098,1.26984,0.26608,0.0418,0.52788,1.30689,0.17908,0.0439
1000,0.54726,0.3661,-0.49974,0.9999,0.55698,0.34268,-0.48083,0.99972,0.56352,0.34212,-0.48096,0.9998,0.56935,0.34164,-0.48104,0.99975,0.5393,0.3441,-0.47579,0.99966,0.53337,0.34448,-0.47587,0.99972,0.52795,0.34487,-0.47603,0.99964,0.57791,0.35343,-0.33583,0.99973,0.52145,0.35825,-0.31428,0.99958,0.56014,0.39124,-0.44319,0.99993,0.539,0.39184,-0.43644,0.99991,0.61568,0.48171,-0.22269,0.99988,0.49241,0.49454,-0.16973,0.99963,0.66397,0.64949,-0.1755,0.99492,0.47648,0.68108,-0.07885,0.97871,0.61438,0.78079,-0.30807,0.98291,0.47147,0.84352,-0.21429,0.91692,0.60564,0.84042,-0.35949,0.95679,0.46404,0.89305,-0.25228,0.84602,0.59094,0.82575,-0.37958,0.96316,0.47294,0.89673,-0.297,0.86461,0.59052,0.80681,-0.31549,0.96152,0.47887,0.88119,-0.23313,0.87048,0.59552,0.81002,-0.00201,0.99526,0.51775,0.8156,0.00248,0.99383,0.59324,1.01634,-0.06103,0.76049,0.50937,1.03375,-0.03397,0.70314,0.59498,1.22802,0.31392,0.06309,0.51404,1.23912,0.31341,0.06971,0.59369,1.25056,0.34569,0.08694,0.51484,1.25971,0.34292,0.05742,0.5968,1.30569,0.21274,0.04067,0.52502,1.31813,0.18405,0.04176
1040,0.5462,0.36588,-0.48396,0.99991,0.55573,0.34246,-0.46413,0.99975,0.5621,0.34188,-0.46424,0.99982,0.56782,0.34131,-0.46429,0.99977,0.53781,0.344,-0.46077,0.99968,0.53211,0.34438,-0.46087,0.99974,0.52649,0.34476,-0.46101,0.99967,0.57584,0.35327,-0.31522,0.99975,0.52018,0.35808,-0.29914,0.99962,0.55882,0.39102,-0.42604,0.99994,0.53774,0.39134,-0.42113,0.99992,0.61452,0.47916,-0.20435,0.99989,0.49064,0.49538,-0.15248,0.99965,0.67332,0.62845,-0.18752,0.99541,0.47444,0.68146,-0.06422,0.98053,0.61464,0.73828,-0.36378,0.9845,0.46978,0.84365,-0.2027,0.92422,0.60073,0.79244,-0.42098,0.96066,0.46276,0.89331,-0.24051,0.8586,0.58795,0.77403,-0.43216,0.96643,0.47121,0.89678,-0.28334,0.87587,0.58905,0.75922,-0.36874,0.96489,0.47705,0.88121,-0.22045,0.88147,0.59505,0.81004,-0.00752,0.99559,0.51716,0.81604,0.00808,0.99422,0.59066,1.01794,-0.08844,0.77384,0.50752,1.03323,-0.04815,0.71181,0.59512,1.25122,0.29697,0.05935,0.51374,1.25316,0.3012,0.06509,0.59471,1.27665,0.3298,0.08373,0.51457,1.28092,0.33173,0.05666,0.59458,1.33137,0.19226,0.03759,0.52439,1.33061,0.17087,0.03876
1080,0.54483,0.36562,-0.50226,0.99991,0.55398,0.34214,-0.4806,0.99975,0.56017,0.3415,-0.48072,0.99982,0.56578,0.34083,-0.48085,0.99977,0.53629,0.34383,-0.47814,0.99969,0.53088,0.34421,-0.47826,0.99976,0.52509,0.34464,-0.47833,0.99968,0.57329,0.35259,-0.32423,0.99977,0.51883,0.358,-0.30799,0.99964,0.55646,0.39049,-0.43806,0.99994,0.53624,0.39086,-0.43431,0.99992,0.61205,0.47428,-0.20489,0.9999,0.48878,0.49537,-0.16084,0.99967,0.68131,0.60138,-0.29455,0.99586,0.47324,0.68112,-0.06455,0.98142,0.61669,0.64649,-0.55152,0.98594,0.46815,0.84424,-0.19882,0.9296,0.59305,0.66498,-0.6171,0.96412,0.46097,0.89381,-0.23371,0.86838,0.58655,0.64349,-0.61022,0.96932,0.46843,0.89728,-0.2733,0.88438,0.59214,0.63662,-0.5509,0.96778,0.47439,0.88172,-0.21452,0.88929,0.59318,0.80462,-0.01448,0.99582,0.516,0.81162,0.01499,0.99442,0.58947,1.01758,-0.12203,0.76094,0.50474,1.03325,-0.12202,0.71231,0.59655,1.23561,0.29246,0.0552,0.51106,1.24172,0.25533,0.06127,0.59862,1.2602,0.32879,0.07874,0.51295,1.26681,0.28946,0.05652,0.59501,1.31048,0.20332,0.03445,0.51765,1.31729,0.14505,0.03627
